broadcast_timestamp_ms,client_id,x,y
1766689670199,0,7,8
1766689670248,0,7,8
1766689670248,1,14,5
1766689670248,2,3,13
1766689670248,3,14,18
1766689670298,0,7,8
1766689670298,1,14,5
1766689670298,2,3,13
1766689670298,3,14,18
1766689670348,0,7,8
1766689670348,1,14,5
1766689670348,2,3,13
1766689670348,3,14,18
1766689670398,0,7,8
1766689670398,1,14,5
1766689670398,2,3,13
1766689670398,3,14,18
1766689670449,0,7,8
1766689670449,1,14,5
1766689670449,2,3,13
1766689670449,3,14,18
1766689670499,0,7,8
1766689670499,1,14,5
1766689670499,2,3,13
1766689670499,3,14,18
1766689670549,0,7,8
1766689670549,1,14,5
1766689670549,2,3,13
1766689670549,3,14,18
1766689670599,0,7,8
1766689670599,1,14,5
1766689670599,2,3,13
1766689670599,3,14,18
1766689670649,0,7,8
1766689670649,1,14,5
1766689670649,2,3,13
1766689670649,3,14,18
1766689670698,0,7,7
1766689670698,1,14,5
1766689670698,2,3,13
1766689670698,3,14,18
1766689670749,0,7,7
1766689670749,1,14,4
1766689670749,2,3,12
1766689670749,3,14,17
1766689670799,0,7,7
1766689670799,1,14,4
1766689670799,2,3,12
1766689670799,3,14,17
1766689670848,0,7,7
1766689670848,1,14,4
1766689670848,2,3,12
1766689670848,3,14,17
1766689670899,0,7,7
1766689670899,1,14,4
1766689670899,2,3,12
1766689670899,3,14,17
1766689670949,0,7,6
1766689670949,1,14,4
1766689670949,2,3,12
1766689670949,3,14,17
1766689670999,0,7,6
1766689670999,1,14,3
1766689670999,2,3,11
1766689670999,3,14,16
1766689671049,0,7,6
1766689671049,1,14,3
1766689671049,2,3,11
1766689671049,3,14,16
1766689671098,0,7,6
1766689671098,1,14,3
1766689671098,2,3,11
1766689671098,3,14,16
1766689671148,0,7,6
1766689671148,1,14,3
1766689671148,2,3,11
1766689671148,3,14,16
1766689671199,0,7,5
1766689671199,1,14,3
1766689671199,2,3,11
1766689671199,3,14,16
1766689671249,0,7,5
1766689671249,1,14,2
1766689671249,2,3,10
1766689671249,3,14,15
1766689671299,0,7,5
1766689671299,1,14,2
1766689671299,2,3,10
1766689671299,3,14,15
1766689671348,0,7,5
1766689671348,1,14,2
1766689671348,2,3,10
1766689671348,3,14,15
1766689671398,0,7,5
1766689671398,1,14,2
1766689671398,2,3,10
1766689671398,3,14,15
1766689671448,0,7,4
1766689671448,1,14,2
1766689671448,2,3,10
1766689671448,3,14,15
1766689671499,0,7,4
1766689671499,1,14,1
1766689671499,2,3,9
1766689671499,3,14,14
1766689671549,0,7,4
1766689671549,1,14,1
1766689671549,2,3,9
1766689671549,3,14,14
1766689671598,0,7,4
1766689671598,1,14,1
1766689671598,2,3,9
1766689671598,3,14,14
1766689671648,0,7,4
1766689671648,1,14,1
1766689671648,2,3,9
1766689671648,3,14,14
1766689671698,0,7,3
1766689671698,1,14,1
1766689671698,2,3,9
1766689671698,3,14,14
1766689671749,0,7,3
1766689671749,1,14,0
1766689671749,2,3,8
1766689671749,3,14,13
1766689671799,0,7,3
1766689671799,1,14,0
1766689671799,2,3,8
1766689671799,3,14,13
1766689671849,0,7,3
1766689671849,1,14,0
1766689671849,2,3,8
1766689671849,3,14,13
1766689671898,0,7,3
1766689671898,1,14,0
1766689671898,2,3,8
1766689671898,3,14,13
1766689671949,0,7,2
1766689671949,1,14,0
1766689671949,2,3,8
1766689671949,3,14,13
1766689671999,0,7,2
1766689671999,1,13,0
1766689671999,2,3,7
1766689671999,3,14,12
1766689672049,0,7,2
1766689672049,1,13,0
1766689672049,2,3,7
1766689672049,3,14,12
1766689672099,0,7,2
1766689672099,1,13,0
1766689672099,2,3,7
1766689672099,3,14,12
1766689672149,0,7,2
1766689672149,1,13,0
1766689672149,2,3,7
1766689672149,3,14,12
1766689672198,0,7,1
1766689672198,1,13,0
1766689672198,2,3,7
1766689672198,3,14,12
1766689672248,0,7,1
1766689672248,1,13,1
1766689672248,2,3,6
1766689672248,3,14,11
1766689672298,0,7,1
1766689672298,1,13,1
1766689672298,2,3,6
1766689672298,3,14,11
1766689672349,0,7,1
1766689672349,1,13,1
1766689672349,2,3,6
1766689672349,3,14,11
1766689672398,0,7,1
1766689672398,1,13,1
1766689672398,2,3,6
1766689672398,3,14,11
1766689672448,0,7,0
1766689672448,1,13,1
1766689672448,2,3,6
1766689672448,3,14,11
1766689672499,0,7,0
1766689672499,1,13,2
1766689672499,2,3,5
1766689672499,3,14,10
1766689672548,0,7,0
1766689672548,1,13,2
1766689672548,2,3,5
1766689672548,3,14,10
1766689672598,0,7,0
1766689672598,1,13,2
1766689672598,2,3,5
1766689672598,3,14,10
1766689672649,0,7,0
1766689672649,1,13,2
1766689672649,2,3,5
1766689672649,3,14,10
1766689672699,0,6,0
1766689672699,1,13,2
1766689672699,2,3,5
1766689672699,3,14,10
1766689672749,0,6,0
1766689672749,1,13,3
1766689672749,2,3,4
1766689672749,3,14,9
1766689672799,0,6,0
1766689672799,1,13,3
1766689672799,2,3,4
1766689672799,3,14,9
1766689672849,0,6,0
1766689672849,1,13,3
1766689672849,2,3,4
1766689672849,3,14,9
1766689672899,0,6,0
1766689672899,1,13,3
1766689672899,2,3,4
1766689672899,3,14,9
1766689672949,0,6,1
